text,clean_text,label,binary_label
"Saat pemilihan kost, ada kost yang terlebih dahulu kosong dan saya langsung ambil. Namun ternyata setelah itu ada kost kosong yang lebih baik lagi, dan $seharusnya saya tidak terburu2 mengambil kost yang lebih dulu kosong.$","saat pemilihan kost, ada kost yang terlebih dahulu kosong dan saya langsung ambil. namun ternyata setelah itu ada kost kosong yang lebih baik lagi, dan $seharusnya saya tidak terburu2 mengambil kost yang lebih dulu kosong.$",Should statement,Ya
"semua berharap saya menang pada pertandingan seleksi atlet taekwondo jakarta selatan, pada akhirnya saya nervous dan saya kalah, dan pada saat itu saya menyalahkan diri saya karnya kurang berlatih.","semua berharap saya menang pada pertandingan seleksi atlet taekwondo jakarta selatan, pada akhirnya saya nervous dan saya kalah, dan pada saat itu saya menyalahkan diri saya karnya kurang berlatih.",Personalization and Blame,Ya
Saya hanya finis ketiga dan saya merasa kalah dan seharusnya saya finis pertama.,saya hanya finis ketiga dan saya merasa kalah dan seharusnya saya finis pertama.,All-or-nothing,Ya
"Ketika Mengikuti Turnament Badminton Tim Saya Mengalami Kekalahan Meskipun Teman Saya Yang Performa Sedang Kurang Baik, Tetapi Saya Menyalahkan Diri Saya Yang Tidak Bisa Memberikan Performa Lebih","ketika mengikuti turnament badminton tim saya mengalami kekalahan meskipun teman saya yang performa sedang kurang baik, tetapi saya menyalahkan diri saya yang tidak bisa memberikan performa lebih",Personalization and Blame,Ya
"Kalau mengenai ini, saya sering melabeli bahwa $diri saya adalah orang yang bodoh$, agar saya sadar bahwa saya masih jauh dibawah dan perlu untuk berusaha lebih giat lagi","kalau mengenai ini, saya sering melabeli bahwa $diri saya adalah orang yang bodoh$, agar saya sadar bahwa saya masih jauh dibawah dan perlu untuk berusaha lebih giat lagi",Labeling,Ya
"Jika teman saya tidak ingin menjadi pacar saya, saya tidak ingin menjalin hubungan.","jika teman saya tidak ingin menjadi pacar saya, saya tidak ingin menjalin hubungan.",All-or-nothing,Ya
Saya pernah merasa bahwa memilih kuliah yang jauh dari orang tua adalah pilihan yang salah.,saya pernah merasa bahwa memilih kuliah yang jauh dari orang tua adalah pilihan yang salah.,No Distortion,Tidak
"Suatu saat saya mendapat nilai ujian semester sekolah yang memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $Saya berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. Saya pun mengabaikan bahwa nilai memuaskan adalah hal positif.","suatu saat saya mendapat nilai ujian semester sekolah yang memuaskan, namun saya tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. $saya berpikir “nilai bagus ini karena soalnya gampang”$ bukan buah usaha dirinya dalam belajar. saya pun mengabaikan bahwa nilai memuaskan adalah hal positif.",Discounting the positives,Ya
sama kasusnya seperti yang dicontoh,sama kasusnya seperti yang dicontoh,No Distortion,Tidak
"Pada saat saya bersekolah di smk saya mendapat nilai bagus dan mendapat ranking, akan tetapi saat di perkuliahan saya down dan tidak mengerti hal² yang di pelajari saatvsaya melihat dunia perkuliahan banuak orang yangvlebih dari saya .","pada saat saya bersekolah di smk saya mendapat nilai bagus dan mendapat ranking, akan tetapi saat di perkuliahan saya down dan tidak mengerti hal² yang di pelajari saatvsaya melihat dunia perkuliahan banuak orang yangvlebih dari saya .",No Distortion,Tidak
"Andika mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. Ia berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”.","andika mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. ia berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”.",No Distortion,Tidak
Sejak hari itu saya memikirkan apa yang orang lain pikirkan tentang saya.,sejak hari itu saya memikirkan apa yang orang lain pikirkan tentang saya.,Magnification or Minimization,Ya
"Harus dan seharusnya sering terjadi, terutama pada acara yang sudah diidamkan dan direncanakan dengan matang jauh hari. Misalnya saat saya hendak ingin pergi ke tempat makan, tetapi terhalang karena di hari yang sama terjadi kecelakaan kecil yang mengharuskan untuk tidak pergi.","harus dan seharusnya sering terjadi, terutama pada acara yang sudah diidamkan dan direncanakan dengan matang jauh hari. misalnya saat saya hendak ingin pergi ke tempat makan, tetapi terhalang karena di hari yang sama terjadi kecelakaan kecil yang mengharuskan untuk tidak pergi.",No Distortion,Tidak
"Saya pernah ditawarkan ikut lomba sama pacar saya, akan tetapi saya sering mengecilkan kualitas yang saya punya, dan berpikir saya belum mampu untuk mengikuti itu","saya pernah ditawarkan ikut lomba sama pacar saya, akan tetapi saya sering mengecilkan kualitas yang saya punya, dan berpikir saya belum mampu untuk mengikuti itu",No Distortion,Tidak
"Sedari kecil saya selalu melihat hal yang tidak seharusnya saya lihat dari keluarga saya. Mungkin karena saya wanita dan anak pertama, semua hal dibebankan ke saya. $Pada suatu hari saya pernah memergoki orangtua saya yang berselingkuh dan bertengkar, yang ada di otak saya pada saat itu hanyalah sepertinya saya tidak akan pernah memiliki keluarga yang stabil.$ Dan betul saja hari-hari saya dipenuhi dengan pertengkaran itu, bahkan tak jarang saya pun turut menjadi korban dari kekerasan yang dilakukan orangtua saya.","sedari kecil saya selalu melihat hal yang tidak seharusnya saya lihat dari keluarga saya. mungkin karena saya wanita dan anak pertama, semua hal dibebankan ke saya. $pada suatu hari saya pernah memergoki orangtua saya yang berselingkuh dan bertengkar, yang ada di otak saya pada saat itu hanyalah sepertinya saya tidak akan pernah memiliki keluarga yang stabil.$ dan betul saja hari-hari saya dipenuhi dengan pertengkaran itu, bahkan tak jarang saya pun turut menjadi korban dari kekerasan yang dilakukan orangtua saya.",Overgeneralization,Ya
"ada suatu masa ketika saya memaikan lagu random dirumah karena bosan,terus adik saya sebagai pemusik juga tiba tiba berkata "" wah itu lagu apa ka ,kok enak banget kedengarannya?'. Lalu saya menjawab $"" Ahh, kebetulan itu dek .Ini aja mainnya yang terlintas dikepala, mana mungkin sebagus itu"".$","ada suatu masa ketika saya memaikan lagu random dirumah karena bosan,terus adik saya sebagai pemusik juga tiba tiba berkata "" wah itu lagu apa ka ,kok enak banget kedengarannya?'. lalu saya menjawab $"" ahh, kebetulan itu dek .ini aja mainnya yang terlintas dikepala, mana mungkin sebagus itu"".$",No Distortion,Tidak
"
Tentu saja, saya bisa menceritakannya. Pada suatu waktu, $saya merasa yakin bahwa sebuah Tempak makan lokal adalah tempat terbaik untuk makan malam hanya karena saya merasakan suasana dan suasana di sana sangat nyaman dan menyenangkan.$ Saya tidak mempertimbangkan alasan logistik seperti harga atau ulasan makanan. Akhirnya, setelah beberapa kunjungan, saya menyadari bahwa suasana itu penting, rasanya sebenarnya tidak sebanding dengan harga yang lebih tinggi dibandingkan dengan restoran lain.","tentu saja, saya bisa menceritakannya. pada suatu waktu, $saya merasa yakin bahwa sebuah tempak makan lokal adalah tempat terbaik untuk makan malam hanya karena saya merasakan suasana dan suasana di sana sangat nyaman dan menyenangkan.$ saya tidak mempertimbangkan alasan logistik seperti harga atau ulasan makanan. akhirnya, setelah beberapa kunjungan, saya menyadari bahwa suasana itu penting, rasanya sebenarnya tidak sebanding dengan harga yang lebih tinggi dibandingkan dengan restoran lain.",Emotional Reasoning,Ya
"Saat SMA saya mengikuti organisasi OSIS yang bergengsi dan susah untuk lolos, saya lolos akan tetapi tidak berhasil menjadi bagian dari INTI OSIS","saat sma saya mengikuti organisasi osis yang bergengsi dan susah untuk lolos, saya lolos akan tetapi tidak berhasil menjadi bagian dari inti osis",No Distortion,Tidak
"aku pernah melabeli orang lain, dengan $sifat yang over, baik over pd over proud dll$","aku pernah melabeli orang lain, dengan $sifat yang over, baik over pd over proud dll$",Labeling,Ya
"$saya merasa dijauhi teman saya tanpa alasan$, namun ternyata memang teman saya sedang sibuk dan tidak sempat untuk bermain","$saya merasa dijauhi teman saya tanpa alasan$, namun ternyata memang teman saya sedang sibuk dan tidak sempat untuk bermain",Mind Reading,Ya
$Saya melihat teman-teman saya berbisik dengan teman yg lainnya. Saya merasa kalau mereka sedang membicarakan saya$,$saya melihat teman-teman saya berbisik dengan teman yg lainnya. saya merasa kalau mereka sedang membicarakan saya$,Mind Reading,Ya
"Saya adalah orang yang sangat pemilih dalam memilih teman, $jika saya tidak ada hal yang harus berhubungan dengan seseorang tersebut, saya sangat enggan berhubungan dengan mereka.$","saya adalah orang yang sangat pemilih dalam memilih teman, $jika saya tidak ada hal yang harus berhubungan dengan seseorang tersebut, saya sangat enggan berhubungan dengan mereka.$",All-or-nothing,Ya
"$saya pernah menganggap seseorang aneh dan freak$ karena caranya berbicara yang aneh, dan sksd","$saya pernah menganggap seseorang aneh dan freak$ karena caranya berbicara yang aneh, dan sksd",Labeling,Ya
"Setelah kegiatan UNBK dulu $saya merasa seharusnya saya mengikuti latihan soal, belajar dan fokus lebih maksimal lagi$ agar mendapatkan hasil yang sesuai dengan yang saya dan keluarga harapkan (lolos pada ptn pilihan 1).","setelah kegiatan unbk dulu $saya merasa seharusnya saya mengikuti latihan soal, belajar dan fokus lebih maksimal lagi$ agar mendapatkan hasil yang sesuai dengan yang saya dan keluarga harapkan (lolos pada ptn pilihan 1).",Should statement,Ya
"$ada beberapa teman saya yang saya anggap kurang sopan$, saya memberi label seperti itu karena saya melihat sendiri tata krama beberapa teman tersebut.","$ada beberapa teman saya yang saya anggap kurang sopan$, saya memberi label seperti itu karena saya melihat sendiri tata krama beberapa teman tersebut.",Labeling,Ya
Ketika saya di kritik pada suatu yang project yang menurut saya sudah di rencanakan sangat matang,ketika saya di kritik pada suatu yang project yang menurut saya sudah di rencanakan sangat matang,No Distortion,Tidak
ketika saya merasa $seharusnya saya menabung sejak kecil agar dimasa sekarang saya memiliki simpanan untuk masa depan saya nantinya$,ketika saya merasa $seharusnya saya menabung sejak kecil agar dimasa sekarang saya memiliki simpanan untuk masa depan saya nantinya$,Should statement,Ya
"saya aktif dalam mata kuliah A sedangkan tidak terlalu aktif dalam mata kuliah B, $saya merasa saya tidak pintar dalam mata kuliah B karena saya tidak aktif dikelas$","saya aktif dalam mata kuliah a sedangkan tidak terlalu aktif dalam mata kuliah b, $saya merasa saya tidak pintar dalam mata kuliah b karena saya tidak aktif dikelas$",Labeling,Ya
saya membesarkan masalah yaitu dengan adik saya jika adik saya dibelikan sesuatu pasti disana saya juga akan menagihnya,saya membesarkan masalah yaitu dengan adik saya jika adik saya dibelikan sesuatu pasti disana saya juga akan menagihnya,No Distortion,Tidak
"Saya pernah melakukan presentasi di depan, dan saya merasa diri saya ini sangat kurang jika dibandingkan dengan teman-teman yang lainnya","saya pernah melakukan presentasi di depan, dan saya merasa diri saya ini sangat kurang jika dibandingkan dengan teman-teman yang lainnya",No Distortion,Tidak
"Saya merasa malas dan telat mengerjakan revisi, yang seharusnya saya kerjakan sedikit demi sedikit setiap harinya","saya merasa malas dan telat mengerjakan revisi, yang seharusnya saya kerjakan sedikit demi sedikit setiap harinya",No Distortion,Tidak
pernah tapi hanya sebatas candaan itupun dengan teman dekat saja,pernah tapi hanya sebatas candaan itupun dengan teman dekat saja,No Distortion,Tidak
saya di bohongin orang dan saya sekarang mempunyai trust issue,saya di bohongin orang dan saya sekarang mempunyai trust issue,No Distortion,Tidak
"$Saya menduga pacar saya selingkuh dengan managernya$, namun yang sebenarnya terjadi adalah dia sedang melakukan meeting dengan Salah seorang manager marketing yang seorang perempuan","$saya menduga pacar saya selingkuh dengan managernya$, namun yang sebenarnya terjadi adalah dia sedang melakukan meeting dengan salah seorang manager marketing yang seorang perempuan",Mind Reading,Ya
$Saya merasa sangat gagal$ karena mendapatkan nilai kecil di mata pelajaran yang saya sukai saat masih smp,$saya merasa sangat gagal$ karena mendapatkan nilai kecil di mata pelajaran yang saya sukai saat masih smp,Labeling,Ya
"Saya mendapatkan nilai yg memuaskan pada saat ujian, saya merasa itu hal positif/ karena banyak teman teman saya yg mendapatkan nilai bagus. Saya berfikir "" nilai yg memuaskan ini saya dapat karena guru kurang ketat dalam mengawas ujian""","saya mendapatkan nilai yg memuaskan pada saat ujian, saya merasa itu hal positif/ karena banyak teman teman saya yg mendapatkan nilai bagus. saya berfikir "" nilai yg memuaskan ini saya dapat karena guru kurang ketat dalam mengawas ujian""",No Distortion,Tidak
$seharusnya saya lebih banyak membaca$,$seharusnya saya lebih banyak membaca$,Should statement,Ya
Saya sering mendapatkan nilai Byang saya rasa itu tidak terlalu membanggakan tapi di sisi lain saya juga lupa bahwa banyak yang di jurusan lain sulit hanya untuk mendapatkan nilai B,saya sering mendapatkan nilai byang saya rasa itu tidak terlalu membanggakan tapi di sisi lain saya juga lupa bahwa banyak yang di jurusan lain sulit hanya untuk mendapatkan nilai b,No Distortion,Tidak
"saya melihat keluarga saya yang tidak harmonis, dan $saya jadi memiliki ekspektasi bahwa saya tidak akan pernah juga mendapatkan hubungan yang harmonis dimasa depan.$","saya melihat keluarga saya yang tidak harmonis, dan $saya jadi memiliki ekspektasi bahwa saya tidak akan pernah juga mendapatkan hubungan yang harmonis dimasa depan.$",Overgeneralization,Ya
"Tim sepakbola saat SMP tidak memenangkan pertandingan. Meskipun semua orang telah bekerja keras untuk memenangkan pertandingan, Namaun $saya merasa tim nya kalah karena kesalahan saya$","tim sepakbola saat smp tidak memenangkan pertandingan. meskipun semua orang telah bekerja keras untuk memenangkan pertandingan, namaun $saya merasa tim nya kalah karena kesalahan saya$",Personalization and Blame,Ya
"Ketika tidak lolos dalam seleksi untuk masuk ke salah satu perguruan tinggi, $saya merasa tidak akan mampu untuk lolos ke perguruan tinggi tersebut melalui seleksi lainnya$","ketika tidak lolos dalam seleksi untuk masuk ke salah satu perguruan tinggi, $saya merasa tidak akan mampu untuk lolos ke perguruan tinggi tersebut melalui seleksi lainnya$",Overgeneralization,Ya
Saya mendapatkan nilai B dalam salah satu mata kuliah di Informatima. Dan saya sangat kecewa karena bukan mendapat nilai A. Saya melihat kesuksesan dalam ujian seperti “saya mendapat nilai memuaskan atau mendapat kegagalan”,saya mendapatkan nilai b dalam salah satu mata kuliah di informatima. dan saya sangat kecewa karena bukan mendapat nilai a. saya melihat kesuksesan dalam ujian seperti “saya mendapat nilai memuaskan atau mendapat kegagalan”,All-or-nothing,Ya
