text,clean_text,label,label_final,binary_label,label_merge
"jujur ini mindset saya ketika masa SD ke SMP, pada saat itu saya terlambat masuk sekolah, ya saya ketiduran malamnya, sama sekali tidak prepare alat alat sehingga saya betul betul kewalahan, singkat cerita saya terlambat dan mendapat teguran dari pihak disiplin sekolah dan rasa malu itu terus menghantui saya, saya membayangkan pengalaman negatif ini akan menjadi rantai berkesinambungan kedepannnya dan akibat saya mendoktrin hal negatif akan terjadi berulang ulang di otak saya, hal negatif tersebut benar benar terjadi, bahkan sampai hari itu saya labeli sebagai hari buruk saya dan saya bertekad tidak akan pernah melakukan kesalahan yang sama lagi di masa depan. Seiring berjalannya waktu saya sadar bahwa semuanya tergantung pada apa yang kita pikirkan, jadi bersyukur bisa menyadari kekeliruan saya itu.","jujur ini mindset saya ketika masa sd ke smp, pada saat itu saya terlambat masuk sekolah, ya saya ketiduran malamnya, sama sekali tidak prepare alat alat sehingga saya betul betul kewalahan, singkat cerita saya terlambat dan mendapat teguran dari pihak disiplin sekolah dan rasa malu itu terus menghantui saya, saya membayangkan pengalaman negatif ini akan menjadi rantai berkesinambungan kedepannnya dan akibat saya mendoktrin hal negatif akan terjadi berulang ulang di otak saya, hal negatif tersebut benar benar terjadi, bahkan sampai hari itu saya labeli sebagai hari buruk saya dan saya bertekad tidak akan pernah melakukan kesalahan yang sama lagi di masa depan. seiring berjalannya waktu saya sadar bahwa semuanya tergantung pada apa yang kita pikirkan, jadi bersyukur bisa menyadari kekeliruan saya itu.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya pernah sangat kecewa karna saya mendapat nilai hanya 80 di biologi yang seharusnya saya bisa mendapatkan nilai lebih dari 90.,saya pernah sangat kecewa karna saya mendapat nilai hanya 80 di biologi yang seharusnya saya bisa mendapatkan nilai lebih dari 90.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada suatu hari aku pesan masker wajah di Shopee dan kurirnya salah ngasih paket nah aku komen banyak di kurirnya, padahlkan itu sebenarnya masalah yang kecil tinggal tukar aja kan ke kurirnya tapi aku buat mnjadi besar","pada suatu hari aku pesan masker wajah di shopee dan kurirnya salah ngasih paket nah aku komen banyak di kurirnya, padahlkan itu sebenarnya masalah yang kecil tinggal tukar aja kan ke kurirnya tapi aku buat mnjadi besar",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah memanggil teman saya sekuat tenaga tapi tidak di respon, setelah di telusuri, ternyata teman saya itu tuli","saya pernah memanggil teman saya sekuat tenaga tapi tidak di respon, setelah di telusuri, ternyata teman saya itu tuli",No Distortion,No Distortion,Tidak,No Distortion → Tidak
orang tuaku cenderung sedikit menuntut hanya saja tidak terlihat,orang tuaku cenderung sedikit menuntut hanya saja tidak terlihat,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Yaaaa $ketika orang lain berkata aku memiliki sifat yang baik, tetapi ada satu orang yang mengomentari aku terlalu caper, aku langsung kepikiran$","yaaaa $ketika orang lain berkata aku memiliki sifat yang baik, tetapi ada satu orang yang mengomentari aku terlalu caper, aku langsung kepikiran$",Mental filter,Mental filter,Ya,Mental filter → Ya
Karena ketidak pandaian saya di bidang public speaking sering kali pada saat presentasi saya mengucapkan hal atau kata yang salah dan $saya berfikir seharusnnya saya tidak mengatakan hal seperti itu$,karena ketidak pandaian saya di bidang public speaking sering kali pada saat presentasi saya mengucapkan hal atau kata yang salah dan $saya berfikir seharusnnya saya tidak mengatakan hal seperti itu$,Should statement,Should statement,Ya,Should statement → Ya
"Saya berteman dengan orang yang juga memberikan benefit dalam akademik saya ketika saya merasa kalau saya juta memberi benefit pada dia. Jika dipertengahan dia mulai malas-malasan dan menyulitkan saya seperti kerja kelompok atau semacamnya, saya tidak segan untuk memutus hubungan pertemanan dengan dia karena hal itu menurut saya lebih baik daripada menyusahkan diri saya sendiri.","saya berteman dengan orang yang juga memberikan benefit dalam akademik saya ketika saya merasa kalau saya juta memberi benefit pada dia. jika dipertengahan dia mulai malas-malasan dan menyulitkan saya seperti kerja kelompok atau semacamnya, saya tidak segan untuk memutus hubungan pertemanan dengan dia karena hal itu menurut saya lebih baik daripada menyusahkan diri saya sendiri.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Teman saya menyampaikan bahwa saya tidak dapat menghadiri acara karena undangannya teryata hanya untuk 1 orang saja, tapi $saya merasa bahwa saya telah ditolak$","teman saya menyampaikan bahwa saya tidak dapat menghadiri acara karena undangannya teryata hanya untuk 1 orang saja, tapi $saya merasa bahwa saya telah ditolak$",Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saat saya SD Nilai saya saat kelas 1-3 nilai rapot saya memuasakan sedangkan $pada kelas 4-6 nilai rapot saya menurun disaat itulah saya merasa gagal dalam pembelajaran.$,saat saya sd nilai saya saat kelas 1-3 nilai rapot saya memuasakan sedangkan $pada kelas 4-6 nilai rapot saya menurun disaat itulah saya merasa gagal dalam pembelajaran.$,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
saya pernah melakukan sesuatu membuat prestasi tapi ad yg tidak sependapat dengan saya lalu kami berdebat,saya pernah melakukan sesuatu membuat prestasi tapi ad yg tidak sependapat dengan saya lalu kami berdebat,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Setiap ulangan pada masa SMA sekolahku memiliki KKM/standard nilai 75 tetapi $jika aku mendapatkan nya 76-79 aku sudah merasa gagal karena aku menganggap bahwa sama saja seperti tidak lulus$,setiap ulangan pada masa sma sekolahku memiliki kkm/standard nilai 75 tetapi $jika aku mendapatkan nya 76-79 aku sudah merasa gagal karena aku menganggap bahwa sama saja seperti tidak lulus$,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
Jadi saat itu saya masih sd menuju smp. Sy disuruh mamah saya lanjut smp di madrasah dirumah nenek. Tanpa persetujuan saya diajak ke rumah nene biar smp disana. Lalu saya nangis berhari hari karna jauh dr mamah dan papah. Akhirnya karna mamah kasian sm saya mama jemput saya ke rumah nene dan kena hujan jd basah kuyup. Dan akhirnya saya smp di sekolah swasta di dkt rumah. Ga lama dri mama jemput saya dirumah nenek mamah sakit sampai akhirnya mama berpulang kepelukan tuhan. $Sy berfikir itu karna saya minta jmpt mama smpe kehujanan jmpt saya dirmh nene jd mama sakit dan hrs ber pulang ke pelukan tuhan.$ Saya bisa “ikhlas” mama pergi setelah 3tahun setelah mama pergi.,jadi saat itu saya masih sd menuju smp. sy disuruh mamah saya lanjut smp di madrasah dirumah nenek. tanpa persetujuan saya diajak ke rumah nene biar smp disana. lalu saya nangis berhari hari karna jauh dr mamah dan papah. akhirnya karna mamah kasian sm saya mama jemput saya ke rumah nene dan kena hujan jd basah kuyup. dan akhirnya saya smp di sekolah swasta di dkt rumah. ga lama dri mama jemput saya dirumah nenek mamah sakit sampai akhirnya mama berpulang kepelukan tuhan. $sy berfikir itu karna saya minta jmpt mama smpe kehujanan jmpt saya dirmh nene jd mama sakit dan hrs ber pulang ke pelukan tuhan.$ saya bisa “ikhlas” mama pergi setelah 3tahun setelah mama pergi.,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saya berpikir bahwa $Saya tidak mempunyai bakat$, karena Saya tidak bisa melakukan apapun yang menonjol.","saya berpikir bahwa $saya tidak mempunyai bakat$, karena saya tidak bisa melakukan apapun yang menonjol.",Labeling,All-or-nothing,Ya,Labeling → Ya
Disaat lomba yang notabennya bertim tetapi saya tidak melakukan dengab semaksimal nungkin sehingga kelompok kami kalah,disaat lomba yang notabennya bertim tetapi saya tidak melakukan dengab semaksimal nungkin sehingga kelompok kami kalah,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
saat itu saya sering overthinking tentang pendapat orang lain terhadap saya. Sebagai korban bullying saya sangat menjaga image dan perlakuan agar disenangi banyak org (people pleaser). Setiap hari saya selalu memikirkan kembali perkataan atau tindakan yang saya lakukan dan saya selalu melihat diri tidak sanggup untuk banyak hal karena itu.,saat itu saya sering overthinking tentang pendapat orang lain terhadap saya. sebagai korban bullying saya sangat menjaga image dan perlakuan agar disenangi banyak org (people pleaser). setiap hari saya selalu memikirkan kembali perkataan atau tindakan yang saya lakukan dan saya selalu melihat diri tidak sanggup untuk banyak hal karena itu.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Langsung menyimpulkan diri sendiri tidak bisa melakukan suatu hal,langsung menyimpulkan diri sendiri tidak bisa melakukan suatu hal,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat saya di smk mendapatkan nilai yang saya rasa kurang memuaskan, saya berpikir bahwa nilai tersebut acuan saya untuk mendapatkan rangking 1 di kelas, namun hal tersebut tidaklah benar, karena yang menentukan hal tersebut ialah nilai praktek","saat saya di smk mendapatkan nilai yang saya rasa kurang memuaskan, saya berpikir bahwa nilai tersebut acuan saya untuk mendapatkan rangking 1 di kelas, namun hal tersebut tidaklah benar, karena yang menentukan hal tersebut ialah nilai praktek",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Peristiwa ketika saya berpikiran bahwa saya tidak memenuhi yang seharusnya adalah ketika saya menghadapi ujian semester di perguruan tinggi. Saya telah mempersiapkan diri dengan keras, mengikuti kuliah secara teratur, dan merasa yakin bahwa saya akan mendapatkan nilai tinggi. Namun, ketika hasil ujian akhirnya diumumkan, saya mendapat nilai yang lebih rendah dari yang saya harapkan. Saya merasa sangat kecewa dan marah pada diri sendiri karena merasa $""seharusnya"" saya bisa mendapatkan nilai yang lebih baik.$ Pemikiran ini terus menghantui saya dalam beberapa hari ke depan.","peristiwa ketika saya berpikiran bahwa saya tidak memenuhi yang seharusnya adalah ketika saya menghadapi ujian semester di perguruan tinggi. saya telah mempersiapkan diri dengan keras, mengikuti kuliah secara teratur, dan merasa yakin bahwa saya akan mendapatkan nilai tinggi. namun, ketika hasil ujian akhirnya diumumkan, saya mendapat nilai yang lebih rendah dari yang saya harapkan. saya merasa sangat kecewa dan marah pada diri sendiri karena merasa $""seharusnya"" saya bisa mendapatkan nilai yang lebih baik.$ pemikiran ini terus menghantui saya dalam beberapa hari ke depan.",Should statement,Should statement,Ya,Should statement → Ya
Saya pernah mendapatkan hadiah saat jalan santai namun $saya hanya berfikir itu hanya sebuah kebetulan$,saya pernah mendapatkan hadiah saat jalan santai namun $saya hanya berfikir itu hanya sebuah kebetulan$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Ketika saya ingin melakukan olahraga bersepeda bersama teman ke tempat yang jauh, saya berpikir ketika nanti bisa sampai di tempat tujuan, maka di jalan pulang saya akan merasa sangat kelelahan dan tidak bisa pulang. Sehingga berpikir bahwa bisa saja sampai di tujuan, akan tetapi tidak akan bisa pulang akibat kelelahan.","ketika saya ingin melakukan olahraga bersepeda bersama teman ke tempat yang jauh, saya berpikir ketika nanti bisa sampai di tempat tujuan, maka di jalan pulang saya akan merasa sangat kelelahan dan tidak bisa pulang. sehingga berpikir bahwa bisa saja sampai di tujuan, akan tetapi tidak akan bisa pulang akibat kelelahan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya mendapatkan nilai ujian yang bagus, tetapi hampir seluruh kelas juga mendapatkan nilai yang sama, $saya merasa bahwa itu adalah hal biasa yang tidak patut dibanggakan.$ Saya justru berfokus pada hal negatif, tidak memandangnya sebagai sebuah kebanggaan. Hal tersebut tentu tidak baik bagi diri sendiri, oleh karena itu saya perlu menghindari stigma kepada diri sendiri.","ketika saya mendapatkan nilai ujian yang bagus, tetapi hampir seluruh kelas juga mendapatkan nilai yang sama, $saya merasa bahwa itu adalah hal biasa yang tidak patut dibanggakan.$ saya justru berfokus pada hal negatif, tidak memandangnya sebagai sebuah kebanggaan. hal tersebut tentu tidak baik bagi diri sendiri, oleh karena itu saya perlu menghindari stigma kepada diri sendiri.",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Pernah di suatu ketika saat saya berada pada event tertentu, saya duduk di tengah tengah audiens yang lain, dan pada saat itu tidak ada yang ingin duduk di sebelah saya, $saya merasa orang orang mengacuhkan dan menghindari saya saat itu.$","pernah di suatu ketika saat saya berada pada event tertentu, saya duduk di tengah tengah audiens yang lain, dan pada saat itu tidak ada yang ingin duduk di sebelah saya, $saya merasa orang orang mengacuhkan dan menghindari saya saat itu.$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Ketika mendapatkan nilai presentasi yang jelek, saya merasa itu karena saya tidak pandai berpresentasi","ketika mendapatkan nilai presentasi yang jelek, saya merasa itu karena saya tidak pandai berpresentasi",Labeling,All-or-nothing,Ya,Labeling → Ya
"awalnya saya berteman baik, tapi lama kelamaan teman saya hanya berfikir untuk hidup santai, $saya memberi dia label malas$, saya masi berteman, tapi saya sedikit menjauh","awalnya saya berteman baik, tapi lama kelamaan teman saya hanya berfikir untuk hidup santai, $saya memberi dia label malas$, saya masi berteman, tapi saya sedikit menjauh",Labeling,All-or-nothing,Ya,Labeling → Ya
ketika saya dan teman saya ketauan membawa vape disekolah dan saya bersama teman saya dihukum dan dijemur dilapangan. masalah ini karena sebelumnya saya yang melaporkan teman saya ngevape disekolah sedangkan saya lupa kalau saya juga membawa vape kesekolah yang saya taruh di tas saya. ini termasuk senjata makan tuan,ketika saya dan teman saya ketauan membawa vape disekolah dan saya bersama teman saya dihukum dan dijemur dilapangan. masalah ini karena sebelumnya saya yang melaporkan teman saya ngevape disekolah sedangkan saya lupa kalau saya juga membawa vape kesekolah yang saya taruh di tas saya. ini termasuk senjata makan tuan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya pernah merasa kesel karena melihat teman saya yang annoying melakukan hal yang biasanya dia tidak pernah melakukan dan bersifat alay,saya pernah merasa kesel karena melihat teman saya yang annoying melakukan hal yang biasanya dia tidak pernah melakukan dan bersifat alay,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"pernah saya dekat dengan seorang wanita, dia baik, asik dan kita sefrekuensi. 
sampai dimana kita ngerasa cocok dan akrab satu sama lain, aku berusaha mendekati nya lebih jauh. 
ternyata selama ini dia hanya menganggapku sebagai seorang sahabat dan tidak mau lebih, $alhasil aku cut off dia dan tidak menghubungi dia sama sekali$","pernah saya dekat dengan seorang wanita, dia baik, asik dan kita sefrekuensi. sampai dimana kita ngerasa cocok dan akrab satu sama lain, aku berusaha mendekati nya lebih jauh. ternyata selama ini dia hanya menganggapku sebagai seorang sahabat dan tidak mau lebih, $alhasil aku cut off dia dan tidak menghubungi dia sama sekali$",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya pernah berada di posisi dimana banyak yang dekat dengan saya hanya karena saya adalah anak yang terkenal di sekolah,saya pernah berada di posisi dimana banyak yang dekat dengan saya hanya karena saya adalah anak yang terkenal di sekolah,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Saya pernah gagal salam perlombaan lempar cakram dan saya merasa saya tidak akan pernah bisa menang dalam perlombaan itu.$ Walaupun itu beru pengalaman pertama saya dalam perlombaan. Ditambah lagi pelatih saya selalu mengungkit hal tersebut yang membuat saya semakin merasa tidak percaya diri.,$saya pernah gagal salam perlombaan lempar cakram dan saya merasa saya tidak akan pernah bisa menang dalam perlombaan itu.$ walaupun itu beru pengalaman pertama saya dalam perlombaan. ditambah lagi pelatih saya selalu mengungkit hal tersebut yang membuat saya semakin merasa tidak percaya diri.,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
