text,clean_text,label,label_final,binary_label,label_merge
"Ada suatu proker di kampus yg terjadi adalah saya pribadi mendapatkan suatu jobdesc dari inti saya yang lain, nah pada jobdesc ini saya khususnya sudah bekerja secara giat dan gigih tapi pada akhirnya di jobdesc tersebut saya gagal dan merasa bersalah, tapi rekan” meyakinkan saya itu bukan murni kesalahan saya tapi karena belum siapnya saya dan acara tersebut","ada suatu proker di kampus yg terjadi adalah saya pribadi mendapatkan suatu jobdesc dari inti saya yang lain, nah pada jobdesc ini saya khususnya sudah bekerja secara giat dan gigih tapi pada akhirnya di jobdesc tersebut saya gagal dan merasa bersalah, tapi rekan” meyakinkan saya itu bukan murni kesalahan saya tapi karena belum siapnya saya dan acara tersebut",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Tidak pernah, karena saya percaya bahwa setiap yang kita capai atau kita dapatkan dalam hidup adalah hasil dari proses kita sendiri","tidak pernah, karena saya percaya bahwa setiap yang kita capai atau kita dapatkan dalam hidup adalah hasil dari proses kita sendiri",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah diterima di kampus swasta, saya merasa itu bukan karena usaha saya, tapi melainkan $kebetulan saja masuk kampus swasta jauh lebih mudah dari masuk PTN.$","saya pernah diterima di kampus swasta, saya merasa itu bukan karena usaha saya, tapi melainkan $kebetulan saja masuk kampus swasta jauh lebih mudah dari masuk ptn.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Tidak ada/tidak ingat, karena akhir-akhir ini saya lebih pandai dalam menyaring atau menerima apapun perlakuan orang lain ke saya. Biasanya saya akan melupakan komentar-komentar yang destruktif dan menerima kritik lain yg sifatnya konstruktif","tidak ada/tidak ingat, karena akhir-akhir ini saya lebih pandai dalam menyaring atau menerima apapun perlakuan orang lain ke saya. biasanya saya akan melupakan komentar-komentar yang destruktif dan menerima kritik lain yg sifatnya konstruktif",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat ayah saya masih hidup, kondisi ekonomi kami sangat baik. Namun setelah iya tiada kami kesulitan dan mengalami masalah finansial. Namun saya sudah terbiasa dengan kehidupan yang cukup seperti ketika ayah saya masih ada. $Seharusnya saya menjadi orang yang lebih hemat, tidak boros dan suka menabung$","saat ayah saya masih hidup, kondisi ekonomi kami sangat baik. namun setelah iya tiada kami kesulitan dan mengalami masalah finansial. namun saya sudah terbiasa dengan kehidupan yang cukup seperti ketika ayah saya masih ada. $seharusnya saya menjadi orang yang lebih hemat, tidak boros dan suka menabung$",Should statement,Should statement,Ya,Should statement → Ya
Saya merasa sangat kecewa dan marah pada diri sendiri karena saya merasa bodoh dan tidak mampu.,saya merasa sangat kecewa dan marah pada diri sendiri karena saya merasa bodoh dan tidak mampu.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Saya terkadang berpikir bahwa $saya adalah orang yang kurang menyenangkan$ sehingga hanya memiliki beberapa teman,saya terkadang berpikir bahwa $saya adalah orang yang kurang menyenangkan$ sehingga hanya memiliki beberapa teman,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya melabeli seseorang dengan $""tidak tau malu""$ untuk orang-orang yang membohongi dan mengkhianati saya.","saya melabeli seseorang dengan $""tidak tau malu""$ untuk orang-orang yang membohongi dan mengkhianati saya.",Labeling,All-or-nothing,Ya,Labeling → Ya
"Semasa SMP dulu, saya sering mendapat pujian dari orang tua (terutama ibu) karena sering mendapatkan juara umum. Saat menduduki bangku SMA, pandemi Covid-19 mewabah, dan hal ini sedikit-banyak memengaruhi performa akademik saya. Saya sempat meraih ranking 3 di kelas dan ranking 10 di angkatan. Saya merasa sangat bangga dengan hal itu karena saya merasa saya sudah melakukan yang terbaik di masa-masa sulit itu (terutama bagi mental saya). Namun ketika saya memberitahukan hal itu kepada orang tua saya, mereka merasa sedikit kecewa dan bahkan sempat berujar kenapa saya tidak bisa mendapatkan ranking 1. Perkataan itu terus terpikirkan oleh saya, sampai pada tahap di mana saya menyadari bahwa saya sudah mengabaikan usaha saya sendiri dan cenderung malah menjadi tidak bersyukur atas apa yang sudah saya peroleh.","semasa smp dulu, saya sering mendapat pujian dari orang tua (terutama ibu) karena sering mendapatkan juara umum. saat menduduki bangku sma, pandemi covid-19 mewabah, dan hal ini sedikit-banyak memengaruhi performa akademik saya. saya sempat meraih ranking 3 di kelas dan ranking 10 di angkatan. saya merasa sangat bangga dengan hal itu karena saya merasa saya sudah melakukan yang terbaik di masa-masa sulit itu (terutama bagi mental saya). namun ketika saya memberitahukan hal itu kepada orang tua saya, mereka merasa sedikit kecewa dan bahkan sempat berujar kenapa saya tidak bisa mendapatkan ranking 1. perkataan itu terus terpikirkan oleh saya, sampai pada tahap di mana saya menyadari bahwa saya sudah mengabaikan usaha saya sendiri dan cenderung malah menjadi tidak bersyukur atas apa yang sudah saya peroleh.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika teman saya menceritakan hal negatif mengenai pasangannya yang membuat $saya mencap orang itu memang tidak baik untuknya$,ketika teman saya menceritakan hal negatif mengenai pasangannya yang membuat $saya mencap orang itu memang tidak baik untuknya$,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya pernah mengalami hal yang sama dengan contoh diatas, menganggap jika semua orang mendapatkan nilai yang bagus, berarti $kegiatan tersebut memang mudah untuk dikerjakan$","saya pernah mengalami hal yang sama dengan contoh diatas, menganggap jika semua orang mendapatkan nilai yang bagus, berarti $kegiatan tersebut memang mudah untuk dikerjakan$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Ketika itu saya $hanya ingin kuliah di IPB jika tidak diizinkan mendaftar/mencoba maka saya lebih baik tidak kuliah.$,ketika itu saya $hanya ingin kuliah di ipb jika tidak diizinkan mendaftar/mencoba maka saya lebih baik tidak kuliah.$,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Berhubung dengan jawaban pertama saya tadi mengenai pertandingan basket, saat itulah saya mengatakan pada diri saya bahwa $saya seharusnya bisa lebih maksimal dari itu$, saya seharusnya tidak kalah, saya seharusnya jauh lebih baik dari saat itu.","berhubung dengan jawaban pertama saya tadi mengenai pertandingan basket, saat itulah saya mengatakan pada diri saya bahwa $saya seharusnya bisa lebih maksimal dari itu$, saya seharusnya tidak kalah, saya seharusnya jauh lebih baik dari saat itu.",Should statement,Should statement,Ya,Should statement → Ya
Dulu saya sering merasa telah melakukan kesalahan besar ketika nilai saya di bawah ekspektasi.,dulu saya sering merasa telah melakukan kesalahan besar ketika nilai saya di bawah ekspektasi.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Terkadang saya selalu $memikirkan hal hal yang belum terjadi sehingga itu membuat saya kurang yakin dan percaya diri untuk mencapai tujuan yang di inginkan.$,terkadang saya selalu $memikirkan hal hal yang belum terjadi sehingga itu membuat saya kurang yakin dan percaya diri untuk mencapai tujuan yang di inginkan.$,Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"saya melihat jika saya akan lulus sleksi dan biasanya saya lulus sleksi itu, tapi $terkadang jika saya terlalu berlebihan mempersiapkan sleksi itu saya merasakn akan gagal dalam sleksi itu.$","saya melihat jika saya akan lulus sleksi dan biasanya saya lulus sleksi itu, tapi $terkadang jika saya terlalu berlebihan mempersiapkan sleksi itu saya merasakn akan gagal dalam sleksi itu.$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
"Saya pernah bertemu dengan teman saya tanpa sengaja, namun teman saya seolah mengabaikan keberadaan saya, entah karena dia sedang bersama teman barunya atau bagaimana. Yang jelas, $saya berfikir bahwa saya sudah tidak dianggap lagi.$","saya pernah bertemu dengan teman saya tanpa sengaja, namun teman saya seolah mengabaikan keberadaan saya, entah karena dia sedang bersama teman barunya atau bagaimana. yang jelas, $saya berfikir bahwa saya sudah tidak dianggap lagi.$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saat mengerjakan proyek terakhir SMA yaitu film pendek, saya bertanggung jawab sebagai sutradara. saya tidak bisa menjadi director karena teman teman kelas saya lebih percaya kepada murid laki laki untuk peran director. pada akhirnya film pendek kelas saya tidak banyak mendapatkan penghargaan, saya merasa bersalah sebagai sutradara, dan merasa menyesal karena saya tidak mampu mengusahakan peran director.","saat mengerjakan proyek terakhir sma yaitu film pendek, saya bertanggung jawab sebagai sutradara. saya tidak bisa menjadi director karena teman teman kelas saya lebih percaya kepada murid laki laki untuk peran director. pada akhirnya film pendek kelas saya tidak banyak mendapatkan penghargaan, saya merasa bersalah sebagai sutradara, dan merasa menyesal karena saya tidak mampu mengusahakan peran director.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saya pernah ditolak politeknik impian, namun di satu sisi saya berhasil masuk udayana melalui jalur SNBT. Pada saat itu saya berpikir apakah saya gagal atau berhasil?","saya pernah ditolak politeknik impian, namun di satu sisi saya berhasil masuk udayana melalui jalur snbt. pada saat itu saya berpikir apakah saya gagal atau berhasil?",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat mengikuti salah satu kegiatan kampus, ada sesi di mana kita harus melakukan absen. Lembar absen nantinya akan diberikan oleh panitia yang bertugas kepada kita untuk ditandatangani. Saat saya sudah selesai menandatangai dan mengembalikan lembar absen ke panitia, saya berkata, ""Terima kasih, kak."" Namun, tidak ada jawaban. Hal ini berulang beberapa kali. $Saya sempat merasa bahwa orang tersebut tidak menyukai saya entah dengan alasan apa$, asumsi ini timbul setelah saya melihat teman lain yang mengucapkan terima kasih setelah melakukan absen dan panitia tersebut menjawabnya dengan mengatakan ""sama-sama"". Saya sadar bahwa asumsi saya ini terlalu jauh, tetepi setidaknya itulah yang saya rasakan pada saat itu.","saat mengikuti salah satu kegiatan kampus, ada sesi di mana kita harus melakukan absen. lembar absen nantinya akan diberikan oleh panitia yang bertugas kepada kita untuk ditandatangani. saat saya sudah selesai menandatangai dan mengembalikan lembar absen ke panitia, saya berkata, ""terima kasih, kak."" namun, tidak ada jawaban. hal ini berulang beberapa kali. $saya sempat merasa bahwa orang tersebut tidak menyukai saya entah dengan alasan apa$, asumsi ini timbul setelah saya melihat teman lain yang mengucapkan terima kasih setelah melakukan absen dan panitia tersebut menjawabnya dengan mengatakan ""sama-sama"". saya sadar bahwa asumsi saya ini terlalu jauh, tetepi setidaknya itulah yang saya rasakan pada saat itu.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Waktu SMP terutama saya orangnya perfectionis sehingga saya menuntut sesuatu dari diri saya bahkan berlebihan dan pokoknya harus, akhirnyasekali gagal membuat saya pesimis dengan hal lain, ini di area pembelajaran sekolah dominan.","waktu smp terutama saya orangnya perfectionis sehingga saya menuntut sesuatu dari diri saya bahkan berlebihan dan pokoknya harus, akhirnyasekali gagal membuat saya pesimis dengan hal lain, ini di area pembelajaran sekolah dominan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$seharusnya saya bisa lebih fokus latihan untuk daftar tes tahun ini$,$seharusnya saya bisa lebih fokus latihan untuk daftar tes tahun ini$,Should statement,Should statement,Ya,Should statement → Ya
"saya pernah mengalaminya, jadi waktu itu ketika saya sedang gabut saya ngechat lah wanita yg saya sukai, dengan long text ketika sudah di read otomatis saya seneng dan menunggu respon dia dengan bahagia, eh sampai berjam jam tidak di respon dan disitulah $saya merasa seperti aku bukan tipe nya yaa..$ 
ternyata tidak lama kemudian dia kn dan membalasnya, ternyata dia tidak membalas tadi di karenakan ketiduran.","saya pernah mengalaminya, jadi waktu itu ketika saya sedang gabut saya ngechat lah wanita yg saya sukai, dengan long text ketika sudah di read otomatis saya seneng dan menunggu respon dia dengan bahagia, eh sampai berjam jam tidak di respon dan disitulah $saya merasa seperti aku bukan tipe nya yaa..$ ternyata tidak lama kemudian dia kn dan membalasnya, ternyata dia tidak membalas tadi di karenakan ketiduran.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Ketika saya berkomentar dalam sebuah postingan di Instagram yang membuat banyak sekali orang mengkritik saya dan orang lainnya ikut mengkritik,ketika saya berkomentar dalam sebuah postingan di instagram yang membuat banyak sekali orang mengkritik saya dan orang lainnya ikut mengkritik,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya dan tim masuk dalam kategori 3 terbaik dalam pembuatan bisnis plan, tapi $saya merasa hal tersebut karena tidak banyak yang berpartisipasi$","saya dan tim masuk dalam kategori 3 terbaik dalam pembuatan bisnis plan, tapi $saya merasa hal tersebut karena tidak banyak yang berpartisipasi$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
$Aku berfikir aku adalah orang yang malas dan bodoh$ karena saya sangat kurang dibandingkan teman-teman saya,$aku berfikir aku adalah orang yang malas dan bodoh$ karena saya sangat kurang dibandingkan teman-teman saya,Labeling,All-or-nothing,Ya,Labeling → Ya
"Ketika ingin mengikuti event atau perlombaan saya akan merasa bahwa $""saya tidak akan bisa tampil dengan baik"" karena di event sebelumnya terjadi hal yang tidak diinginkan.$","ketika ingin mengikuti event atau perlombaan saya akan merasa bahwa $""saya tidak akan bisa tampil dengan baik"" karena di event sebelumnya terjadi hal yang tidak diinginkan.$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"saat saya sedang berkelahi dengan pacar saya, saya posisi ketiduran saat waktu sudah malam, sedangkan pacar saya belum dan dia posisi sedang diperjalanan pulang dan hampi tertabrak, saya menyalahkan diri saya sendiri yang harusnya itu bukan salah saya.
","saat saya sedang berkelahi dengan pacar saya, saya posisi ketiduran saat waktu sudah malam, sedangkan pacar saya belum dan dia posisi sedang diperjalanan pulang dan hampi tertabrak, saya menyalahkan diri saya sendiri yang harusnya itu bukan salah saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
