TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"saya memasak makanan yang menurut saya ini merupakan masakan terbaik dari saya,namun ketika dicicipi oleh 5 teman saya ,$salah satu dari mereka tidak meyukai masakan saya. dan karena itu saya tidak mau memasak makanan itu lagi$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya hanya akan meminum air putih dibanding meminum es teh manis. $Jika nanti ketika makan saya diberi es teh manis, lebih baik saya tidak meminumnya$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya hanya mau menjalin hubungan dengan orang yang merasa dirinya pantas,$jika tidak saya hanya akan menjadikan dia sebagai teman$",RAW-ORI,All-or-nothing,All-or-nothing
$Saya tidak berelasi dengan siapapun yg menolak saya$,RAW-ORI,All-or-nothing,All-or-nothing
"$Sebelum Umur 18 Tahun, Saya tidak mau berteman dengan wanita jika itu bukan pacar saya.$",RAW-ORI,All-or-nothing,All-or-nothing
"$saya hanya mau kuliah di unud. jika saya kemarin tidak lolos snbp, saya sangat merasa seperti orang yang gagal$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya mau mengantar dia kemana kemana, menemani saat dia butuhkan karena saya cinta dengan dia. $Jika saya tidak cinta saya tidak akan mau$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya ingin berteman dengan A apabila dia bisa membantu saya mengerjakan tugas individu saya. $Jikalau tidak bisa, saya akan mencari teman yang bisa membantu saya.$",RAW-ORI,All-or-nothing,All-or-nothing
"Misalnya ketika saya tau saya tidak mampu untuk berjalan sejauh 1km ke supermarket,$ saya memilih untuk tidak berbelanja$",RAW-ORI,All-or-nothing,All-or-nothing
"Ketika ikut tes SNBT untuk masuk PTN saya merasa jika tidak lolos maka saya sudah gagal.$ pilihannya waktu itu lolos PTN atau tidak usah kuliah sama sekali$, karena saya berasal dari keluarga menengah ke bawah dimana saya tidak ingin membebani orang tua dengan masuk jalur mandiri atau swasta.",RAW-ORI,All-or-nothing,All-or-nothing
"Saat saya bearada dalam situasi bahagia ataupun sangat menderita, saya selalu berpikir bahwa kesuksesan itu adalah ketika saya memperoleh apa yang ditargetkan. $Sedangkan ketika saya tidak memperoleh nya berarti saya gagal.$",RAW-ORI,All-or-nothing,All-or-nothing
"Dalam konteks pertemanan, jika di awal pertemanan seseorang sudah terlihat memberi pengaruh buruk dalam kehidupan saya, $saya lebih memilih untuk menjauh dan tidak berteman dengan orang tersebut.$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya selalu bersama teman saya kemana mana, $jika teman saya yang satu ini tidak bisa ikut,maka saya juga tidak akan ikut$",RAW-ORI,All-or-nothing,All-or-nothing
Peristiwanya ialah ketika saya memiliki teman yang toxic maka$ saya tidak akan berteman atau pun menjalin komunikasi dengannya$,RAW-ORI,All-or-nothing,All-or-nothing
"Saya biasa di sekolah mendapatkan juar kelas tetapi pada kenaikan kelas peringkat saya menurun,saya sangat kecewa karena menurut saya $mendapatkan juara itu pintar dan jika juara saya menurun berarti saya kurang belajar$",RAW-ORI,All-or-nothing,All-or-nothing
Ketika saya mengikuti perlombaan $saya merasa apakah saya akan menang atau gagal$,RAW-ORI,All-or-nothing,All-or-nothing
ketika saya dekat dengan lawan jenis seperti sudah melakukan pendekatan tetapi dia berpaling ke orang lain dan saya merasa $dia menyakiti hati saya dan saya tidak mau lagi berkomunikasi dengan dia$,RAW-ORI,All-or-nothing,All-or-nothing
ketika saya telat untuk mengikuti kelas kuliah saya lebih memilih untuk tidak mengikutinya sama sekali,RAW-ORI,All-or-nothing,All-or-nothing
"Saya pernah akan membeli pop ice dengan rasa alpukat. $Namun karena tidak ada pop ice rasa alpukat, saya memilih untuk tidak akan membeli pop ice.$",RAW-ORI,All-or-nothing,All-or-nothing
Saya akan $bercerita mengenai diri saya kepada teman yang mau menjaga rahasia jika tidak saya tidak akan bercerita$,RAW-ORI,All-or-nothing,All-or-nothing
"ketika saya berbicara dengan seseorang tetapi $seseorang itu tidak merespon saya, lebih baik saya tidak lanjut berbicara dengan orang tersebut.$",RAW-ORI,All-or-nothing,All-or-nothing
"$Saya hanya akan dapat berhasil memiliki mood yang baik sepanjang hari, apabila saya melakukan olahraga lari pagi. Jika saya tidak olahraga pada pagi hari, saya merasa mood saya tidak baik.$ Padahal mungkin ada hal lain untuk meningkatkan mood selain olahraga di pagi hari",RAW-ORI,All-or-nothing,All-or-nothing
"Ketika saya tidak mencapai tujuan yang telah saya tetapkan, saya cenderung merasa bahwa saya telah gagal secara total, tanpa mempertimbangkan prestasi atau perkembangan kecil yang telah saya capai. Sebaliknya, jika saya mencapai suatu tujuan, saya mungkin merasa sangat sukses dan melupakan semua rintangan yang harus saya hadapi selama perjalanan.Ini terjadi pada saat saya sedang berusaha mengejar gelar akademik yang memerlukan usaha keras. $Ketika saya meraih nilai di bawah yang diharapkan dalam satu ujian, saya sangat merasa gagal$",RAW-ORI,All-or-nothing,All-or-nothing
"Pada saat saya lari, saya menargetkan agar dapat berlari 6km namun saat saya berlari ternyata saya hanya kuat sampai di kilometer ke 5, $pada saat saya merasa kecewa terhadap diri saya dan menganggap bahwa diri saya telah gagal$",RAW-ORI,All-or-nothing,All-or-nothing
"Saat ini, antara saya belajar dan bisa pindah fakultas atau tidak sama sekali",RAW-ORI,All-or-nothing,All-or-nothing
"Saat itu, saya sangat ambisius dan memiliki harapan yang sangat tinggi untuk mencapai hasil yang sempurna dalam setiap ujian. $Saya berpikir bahwa jika saya tidak mendapatkan nilai tinggi, maka saya dianggap gagal dan semua usaha yang telah saya lakukan akan sia-sia.$ Saya melihat segala sesuatu dalam kategori sukses atau gagal, tanpa memberikan ruang bagi kemungkinan lainnya.",RAW-ORI,All-or-nothing,All-or-nothing
"Salah satu peristiwa dalam hidup saya yang membuat saya merasakan pemikiran yang sangat hitam-putih adalah ketika saya mengikuti ujian masuk perguruan tinggi. Saat itu, saya merasa bahwa hasil ujian tersebut akan menentukan seluruh masa depan saya. Saya memiliki pandangan ekstrim bahwa $jika saya berhasil, hidup saya akan sempurna, dan jika saya gagal, semuanya akan hancur.$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya hanya ingin membeli sepatu di suatu toko online jika pada toko tersebut ada size 38. $Jika si toko tersebut tidak ada size 38, maka saya tidak membeli sepatu di toko tersebut$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya menyukai seseorang ketika seseorang menyukai saya. $Jika seseorang tidak menyukai saya, maka saya memilih untuk tidak menyukai seseorang sama sekali.$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya pernah sering merasa tidak puas akan nilai yang saya dapatkan, saya selalu beranggapan bahwa nilai yang besar adalah kesuksesan jika tidak itu adalah sebuah kegagalan",RAW-ORI,All-or-nothing,All-or-nothing
Kalo saya tidak mendapatkan sesuatu yang saya ingingkan lebih baik saya tidak memilikinya sama sekali,RAW-ORI,All-or-nothing,All-or-nothing
"Sejak kecil saya selalu menanamkan prinsip bahwa saya harus mendapatkan nilai tinggi, karena jika tidak maka saya gagal. Saya merasa sangat self conscious ketika saya berbuat satu kesalahan saja. Oleh karena itu, dalam satu waktu ketika nilai saya tidak memenuhi ekspektasi, saya merasa bahwa saya gagal, meskipun saya tahu bahwa satu nilai saja tidak menentukan kesuksesan saya ke depannya.",RAW-ORI,All-or-nothing,All-or-nothing
"Pada saat Ujian akhir semester tepat sebelum Ujian Nasional. Saya mendapat nilai 80 pada mata pelajaran matematika, saya merasa nilai tersebut kurang memuaskan bagi saya. $Saya cenderung melihat bahwa nilai yang baik itu minimal 90, sedangkan sisanya kurang baik$",RAW-ORI,All-or-nothing,All-or-nothing
"Mungkin saat ngegym, $saya mau ngegym pada saat kondisi dalam dan disekitar saya ideal dan memilih tidak untuk melakukan olahraga jika tidak dalam kondisi yg saya inginkan$",RAW-ORI,All-or-nothing,All-or-nothing
saya melihat jika saya mendapatkan nilai dibawah nilai A berarti saya telah gagal dalam pendiidkan saya,RAW-ORI,All-or-nothing,All-or-nothing
Saya akan mau berteman dengan orang yang sefrekuensi dengan saya $jika saya bertemu org yg tidak sefrekuensi dgn saya maka saya memilih tidak berteman$,RAW-ORI,All-or-nothing,All-or-nothing
"Ketika pergi ke promo makanan, jika tidak sesuai dengan di iklan, $maka saya cenderung tidak makan disana, atau pergi.$",RAW-ORI,All-or-nothing,All-or-nothing
Ketika itu saya $hanya ingin kuliah di IPB jika tidak diizinkan mendaftar/mencoba maka saya lebih baik tidak kuliah.$,RAW-ORI,All-or-nothing,All-or-nothing
$Saya hanya mau melakukan sesuatu jika saya memang ditunjuk untuk itu.$ Saya tidak ingin menjadi cadangan.,RAW-ORI,All-or-nothing,All-or-nothing
"$Jika bukan karena ingin pintar, saya tidak ingin belajar.$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya pernah ingin mengikuti pertukaran pelajar sma ke luar negeri. Saat itu adalah kesempatan terakhir saya. Jadi saya melihatnya dengan pandangan $""pertukaran pelajar atau gagal dan tidak usah melakukan apapun sama sekali""$",RAW-ORI,All-or-nothing,All-or-nothing
$Saya tidak ingin mengikuti salah satu kepanitiaan jika tidak ada orang yang saya percayakan.$ Saya memilih tidak ikut dari pada saya merasa tidak nyaman dan terpaksa mengikuti rangkaian kegiatan acara tersebut,RAW-ORI,All-or-nothing,All-or-nothing
"Dulu saat zaman UTBK pernah mengharuskan diri untuk $mendapatkan HI UGM, kalau tidak dapat sekalian tidak kuliah$ tetapi akhirnya HI Unud.",RAW-ORI,All-or-nothing,All-or-nothing
saat saya berfikir bahwa $saya tidak sukses karena pemikiran saya orang yang sukses hanya jika mendapat ptn di Jawa$,RAW-ORI,All-or-nothing,All-or-nothing
"Setelah saya putus ddngan pacar, $saya berpikir bahwa laki-laki yang loyal akan sulit dicari karena merasa bahwa mantan saya adalah satu-satunya cowo yg saya idamankan dan akan langgeng,$ pas dengan hal itu membuat saya tidak peduli dengan diri sendiri dan jarang merawat diri karena stress",RAW-ORI,All-or-nothing,All-or-nothing
"$Saat saya kalah dalam pertandingan karate, saya kadang merasa bahwa saya sebenarnya tidak berbakat dalam karate$",RAW-ORI,All-or-nothing,All-or-nothing
$ketika saya gagal membuat masakan saya cenderung berpikir saya memang tidak bisa masak sama sekali$,RAW-ORI,All-or-nothing,All-or-nothing
Ketika melakukan diet dan ada $di suatu hari dimana pola makn saya tidak terjaga ( berlebih ) saya merasa gagal$ dan merasa malas berolahraga selama beberapa hari kedepan.,RAW-ORI,All-or-nothing,All-or-nothing
Saya lebih merasa jika saya bisa membuat orang di dekat saya senang saya pun ikut merasa senang,RAW-ORI,All-or-nothing,All-or-nothing
"Ketika $saya mendapatkan nilai yang tidak baik di satu pelajaran, saya merasa bahwa saya tidak memiliki kemampuan yang baik$. Hal ini cenderung membuat saya rendah diri dan meragukan kemampuan yang sama miliki.",RAW-ORI,All-or-nothing,All-or-nothing
"Lagi-lagi ketika saya ditolak dari universitas impian saya, $sekalipun saya tetap diterima oleh universitas lain yang tidak kalah bagus, tetapi saya merasa menyesal atas segala usaha saya$ yang nyatanya masih belum mampu mengantarkan saya untuk menjadi mahasiswa baru di universitas impian saya.",RAW-ORI,All-or-nothing,All-or-nothing
"Saya pernah mendapatkan rangking 2 saat kelas dua SD semester 1. Karena $biasanya saya selalu mendapatkan rangking 1 setiap semester, sampai sekarang saya merasa bahwa ranking 2 saya waktu itu adalah sebuah kesalahan yang sangat disayangkan. Sehingga saya tidak bisa mengakui diri saya sebagai yang selalu jadi nomor satu$",RAW-ORI,All-or-nothing,All-or-nothing
"$Dalam latihan performa buruk, tetapi di lomba bagus, jadi tetap berpikir main buruk.$",RAW-ORI,All-or-nothing,All-or-nothing
$saya merasa unggul di bidang seni namun kurang di bidang matematika yg membuat diri saya beranggapan bahwa saya masih bodoh$,RAW-ORI,All-or-nothing,All-or-nothing
Saat saya melihat orang beragama sedang beribadah terutama di depan patung $saya sering menggangap bahwa agama itu salah dan hanya agama saya yang benar$,RAW-ORI,All-or-nothing,All-or-nothing
"Perasaan yang sama adalah ketika saya merasa bahwa sesuatu adalah benar karena perasaan saya mengatakan demikian terjadi saat saya menghadapi situasi konflik dengan seorang teman. Kami memiliki perselisihan yang melibatkan perbedaan pendapat tentang suatu masalah yang cukup penting. Meskipun kami seharusnya berdiskusi secara konstruktif untuk mencapai pemahaman bersama, perasaan saya sangat kuat $bahwa saya adalah yang benar dan teman saya adalah yang salah.$ Saya merasa bahwa pendapat saya adalah yang paling tepat, dan saya merasa frustrasi dan marah ketika teman saya tidak sepenuhnya setuju dengan saya.",RAW-ORI,All-or-nothing,All-or-nothing
"Saya berfikir semua opini saya ttg suatu topik kehidupan benar, tanpa mempertimbangkan pendapat orang lain $Krn saya merasa yg tau diri saya ya saya sendiri, dan orang lain tidak merasakan apa yg saya rasakan.$",RAW-ORI,All-or-nothing,All-or-nothing
"Saya menyesal tidak bisa masuk ke jurusan yang saya impikan, walaupun saya sudah berusaha dengan sungguh-sungguh. Tapi sampai detik ini saya masih menyesal kenapa saya tidak bisa masuk ke jurusan impian saya. Saya terus menyalahkan diri saya karena saya pikir saya kurang belajar dan sungguh-sungguh.",RAW-ORI,Discounting the positives,Discounting the positives
"Saat sekolah pernah melakukan presentasi dalam pelajaran ekonomi, dan saya sebagai ketua kelompok. Saat ada pertanyaan namun anggota saya tidak bisa menjawab dan saya juga tidak bisa menjawab pertanyaan tersebut maka saya merasa kelompok saya gagal presentasi walaupun tetap dipuji karena materi yang disampaikan baik.",RAW-ORI,Discounting the positives,Discounting the positives
saya seorang atlet $pada saat saya memenangkan kompetisi saya tetap merasa gagal karena pertarungan yang saya lakukan menurut saya kurang optimal$,RAW-ORI,Discounting the positives,Discounting the positives
"Pada saat pertandingan taekwondo, saya mendapatkan juara 2. $saat saya di podium ke 2 saya merasa sangat gagal,kecewa, dan tidak menerima apa yang terjadi, saya terus menerus menyalahkan diri saya.$ padahal, mendapatkan juara 2 merupakan suatu achievment yang sudah bagus dan baik bagi saya.",RAW-ORI,Discounting the positives,Discounting the positives
"Saat benar-benar belajar mempersiapkan ujian, tentu saja saya memiliki harapan lebih untuk nilai saya. $Ketika nilai tersebut cukup bagus tetapi tidak mencapai ekspektasi bahkan hanya beda 1 atau 2 poin, saya tetap akan merasa kecewa dan gagal.$",RAW-ORI,Discounting the positives,Discounting the positives
saya pernah $mendapatkan peringkat 3 besar ketika saya masih SD namu semester selanjutnya saya malah menempati peringkat ke 5 hal itu membuat saya berpikir bahwa itu semua karena saya terlalu bermain-main$,RAW-ORI,Discounting the positives,Discounting the positives
$Saya tidak pernah mendapatkan kepuasan dengan apa yang sudah saya capai$ meskipun bagi orang sekitar itu sudah cukup membanggakan dan berprestasi,RAW-ORI,Discounting the positives,Discounting the positives
"Pernah berpikiran negatif dengan merasa $bahwa aku tidak pantas untuk hal-hal yang aku dapatkan sekarang,$ tapi perlu digarisbawahi kalau itu tidak membawa kejadian negatif lainnya. Itu hanyalah pikiran yang tidak terbukti, aku rasa juga bisa mengatasinya jika pikiran negatif itu muncul.",RAW-ORI,Discounting the positives,Discounting the positives
"$Ketika saya mendapatkan pujian saya akan berusaha meyakinkan diri saya dan juga orang lain bahwa kita semua bisa$, akan tetapi ketika saya mendapatkan kritikan akan down dan juga kadang"" Menyerah...",RAW-ORI,Discounting the positives,Discounting the positives
$Saya menerima pujian dari bos tapi saya juga merasa masih perlu belajar lagi$,RAW-ORI,Discounting the positives,Discounting the positives
"Saya mengalami peristiwa ini ketika saya memenangkan juara 1 perlombaan video perkenalan wisata daerah, dalam rangka lomba Pramuka se-Provinsi/Kwartir Daerah Bali tingkat SMA/K. Waktu itu saya melakukan perancangan skenario dan dialog dalam bahasa Inggris untuk memperkenalkan salah satu daerah unggul di kabupaten Buleleng. Lantas saya kemudian melakukan shooting video yang ditemani dengan satu orang teman pramuka saya saat itu. Saya melakukan shooting seadanya, tetapi dengan editing yang bagus dan lumayan, saya dapat membanggakan hasil akhirnya, tetapi saya tidak pernah berekspektasi akan mendapat juara pada perlombaan tersebut. Tetapi ketika saya diberitahukan oleh pembina Pramuka saya bahwa video saya tersebut mendapat juara, apalagi juara 1 tingkat provinsi, saya tidak percaya bahwa itu adalah video terbaik yang saya miliki. $Saya berpikir bahwa mungkin peserta lombanya tidak begitu banyak atau mungkin tidak begitu paham terkait dengan cinematography$ krena memang pesertanya adalah orang dari kalangan Pramuka yang biasanya tidak berkecimpung pada dunia tersebut. Saya kebetulan Anak Pramuka yang memiliki hobi di bidang videography dan editing, yang kemudian membawa pikiran saya bahwa saya hanyalah ""hoki"" di situ.",RAW-ORI,Discounting the positives,Discounting the positives
