text,clean_text,label,binary_label
Saya dimarahi oleh guru hanya karena tidak membawa pena padahal saya membawa alat tulis lain seperti pensil namun hal ini membuat saya berpikir bahwa saya telah membuat marah guru saya karena tidak membawa peralatan yang seharusnya dibawa,saya dimarahi oleh guru hanya karena tidak membawa pena padahal saya membawa alat tulis lain seperti pensil namun hal ini membuat saya berpikir bahwa saya telah membuat marah guru saya karena tidak membawa peralatan yang seharusnya dibawa,No Distortion,Tidak
Di daerah saya saya mendapatkan masalah tentang sengketa tanah yang sangat membuat saya trauma. $Setiap mendengar suara yang gaduh saya merasa orang yang bermasalah dengan kami akan membawa pisau dan datang membunuh kami semua.$ Hal tersebut terus terjadi sampai kami pindah rumah dan saya merasa lebih baik.,di daerah saya saya mendapatkan masalah tentang sengketa tanah yang sangat membuat saya trauma. $setiap mendengar suara yang gaduh saya merasa orang yang bermasalah dengan kami akan membawa pisau dan datang membunuh kami semua.$ hal tersebut terus terjadi sampai kami pindah rumah dan saya merasa lebih baik.,Overgeneralization,Ya
dulu $saya merasa tidak bisa mengikuti pelajaran dengan baik atau pkkmb kaderisasi dengan baik padahal saya belum mencoba nya$,dulu $saya merasa tidak bisa mengikuti pelajaran dengan baik atau pkkmb kaderisasi dengan baik padahal saya belum mencoba nya$,Fortune-telling,Ya
"sering selalu merasa tertinggal jauh dengan orang lain disaat kerja kelompok, disaat itulah sering merendahkan diri","sering selalu merasa tertinggal jauh dengan orang lain disaat kerja kelompok, disaat itulah sering merendahkan diri",Personalization and Blame,Ya
"Aku merasa kakak laki-lakiku tidak mencintaiku lagi, jadi dia tidak mengirimku.","aku merasa kakak laki-lakiku tidak mencintaiku lagi, jadi dia tidak mengirimku.",Emotional Reasoning,Ya
"Saya dulu sering kali berkata dalam diri saya $""saya tidak mungkin bisa melakukan ini""$ dan kalimat kalimat tidak percaya diri lainnya, alhasil saya pun selalu tak bisa dalam menjalani apapun yang saya yakini bahwa saya tidak bisa","saya dulu sering kali berkata dalam diri saya $""saya tidak mungkin bisa melakukan ini""$ dan kalimat kalimat tidak percaya diri lainnya, alhasil saya pun selalu tak bisa dalam menjalani apapun yang saya yakini bahwa saya tidak bisa",Labeling,Ya
"saya selalu mendapat nilai buruk dalam kuliah akademik, namun saya selalu menjadi juara dari olahraga voli yang saya sangat geluti. kadang $saya merasa tidak berguna karena akademik yang tidak oernah mendapat nilai bagus$","saya selalu mendapat nilai buruk dalam kuliah akademik, namun saya selalu menjadi juara dari olahraga voli yang saya sangat geluti. kadang $saya merasa tidak berguna karena akademik yang tidak oernah mendapat nilai bagus$",Labeling,Ya
Saya pernah mendapatkan nilai yang jelek ketika uts tetapi pada saat uas saya mendapatkan nilai yang bagus dan itu membuat saya bimbang apakah nilai uas itu akan lebih besar sehingga bisa menutupi nilai saya yang jelek itu,saya pernah mendapatkan nilai yang jelek ketika uts tetapi pada saat uas saya mendapatkan nilai yang bagus dan itu membuat saya bimbang apakah nilai uas itu akan lebih besar sehingga bisa menutupi nilai saya yang jelek itu,No Distortion,Tidak
"Saya pernah mengalami hal diatas saat sedang berkuliah, saat itu saya sedang bekerja kelompok tetapi tugas yang saya buat itu masih kurang jadi kelompok saya yg kena imbasnya","saya pernah mengalami hal diatas saat sedang berkuliah, saat itu saya sedang bekerja kelompok tetapi tugas yang saya buat itu masih kurang jadi kelompok saya yg kena imbasnya",Personalization and Blame,Ya
Karena ketidak pandaian saya di bidang public speaking sering kali pada saat presentasi saya mengucapkan hal atau kata yang salah dan $saya berfikir seharusnnya saya tidak mengatakan hal seperti itu$,karena ketidak pandaian saya di bidang public speaking sering kali pada saat presentasi saya mengucapkan hal atau kata yang salah dan $saya berfikir seharusnnya saya tidak mengatakan hal seperti itu$,Should statement,Ya
"Aku masih tidak terima, karena perasaanku menganggap aku cemburu secara alami.","aku masih tidak terima, karena perasaanku menganggap aku cemburu secara alami.",Emotional Reasoning,Ya
"ketika saya berbicara dengan seseorang tetapi $seseorang itu tidak merespon saya, lebih baik saya tidak lanjut berbicara dengan orang tersebut.$","ketika saya berbicara dengan seseorang tetapi $seseorang itu tidak merespon saya, lebih baik saya tidak lanjut berbicara dengan orang tersebut.$",All-or-nothing,Ya
"Pacar ku pernah tidak membalas pesan ku, $aku berpikir dia udh bosan sama aku$ padahal katanya adik nya yang pegang hp lagi nonton","pacar ku pernah tidak membalas pesan ku, $aku berpikir dia udh bosan sama aku$ padahal katanya adik nya yang pegang hp lagi nonton",Mind Reading,Ya
"hampir sama seperti contoh kedua, teman saya pernah bercerita $ketika dia mengetahui salah satu nilai ujiannya kurang baguss, dia begitu yakin dengan nilai ujian yg lainnya akan seperti itu juga$","hampir sama seperti contoh kedua, teman saya pernah bercerita $ketika dia mengetahui salah satu nilai ujiannya kurang baguss, dia begitu yakin dengan nilai ujian yg lainnya akan seperti itu juga$",Overgeneralization,Ya
Tidak pernah benar2 menghandle sebuah peristiwa penting krn terlalu nyaman di balik layar,tidak pernah benar2 menghandle sebuah peristiwa penting krn terlalu nyaman di balik layar,No Distortion,Tidak
"Saya memutuskan untuk lanjut kuliah S1 karena saya pikir pendidikan saat ini sangatlah penting sebagai bekal kita untuk menghadapi tantangan dimasa depan. Namun beberapa orang berkomentar dan memberikan teguran kepada saya ""kenapa harus kuliah? Kenapa tidak kerja saja?""","saya memutuskan untuk lanjut kuliah s1 karena saya pikir pendidikan saat ini sangatlah penting sebagai bekal kita untuk menghadapi tantangan dimasa depan. namun beberapa orang berkomentar dan memberikan teguran kepada saya ""kenapa harus kuliah? kenapa tidak kerja saja?""",No Distortion,Tidak
"Saya merasa selalu meremehkan sesuatu yg menurut saya tidak penting, yang seharusnya saya tidak remehkan karena akan bermanfaat di masa depan bagi saya.","saya merasa selalu meremehkan sesuatu yg menurut saya tidak penting, yang seharusnya saya tidak remehkan karena akan bermanfaat di masa depan bagi saya.",No Distortion,Tidak
pertengkaran ortu karena masalah ekonomi merasa bersalah sebab membiayai kebutuhan sekolah,pertengkaran ortu karena masalah ekonomi merasa bersalah sebab membiayai kebutuhan sekolah,Personalization and Blame,Ya
saat ayah saya meragukan kemampuan saya saat sem 1,saat ayah saya meragukan kemampuan saya saat sem 1,No Distortion,Tidak
"Saya mau mengantar dia kemana kemana, menemani saat dia butuhkan karena saya cinta dengan dia. $Jika saya tidak cinta saya tidak akan mau$","saya mau mengantar dia kemana kemana, menemani saat dia butuhkan karena saya cinta dengan dia. $jika saya tidak cinta saya tidak akan mau$",All-or-nothing,Ya
Sering terlintas dipikiran saya bahwa kalau $saya tidak bisa memasak berarti saya tidak bisa melakukan pekerjaan perkerjaan rumah lainnya$,sering terlintas dipikiran saya bahwa kalau $saya tidak bisa memasak berarti saya tidak bisa melakukan pekerjaan perkerjaan rumah lainnya$,Overgeneralization,Ya
"Setiap upacara agama di pura, saya tidak pernah ikut berpartisipasi dalam menari di pura. Keadaan tersebut membuat saya menyesal karena $seharusnya saya mengikuti kursus tari sejak kecil agar sekarang bisa berpartisipasi dalam upacara agama$","setiap upacara agama di pura, saya tidak pernah ikut berpartisipasi dalam menari di pura. keadaan tersebut membuat saya menyesal karena $seharusnya saya mengikuti kursus tari sejak kecil agar sekarang bisa berpartisipasi dalam upacara agama$",Should statement,Ya
"Saat SMA ada tugas melukis sebagai tugas akhir, dan dua teman saya ingin mengerjakan dan meminjam alat lukis saya. Kami sepakat mengerjakan di rumah saya pada hari minggu, namun saat teman saya sampai di rumah saya, saya masi bermain game sehingga saat di ajak membeli cat warna, saya bilang ""sebentar"" karena saya juga merasa saya masih mempunyai dua cat tersebut. Setelah saya cek ternyata habis dan akhirnya kami membeli cat kemudian melukis dengan waktu yang lebih lama selesai, saya merasa bersalah dan meminta maaf, jika saja saya tidak bilang "" sebentar"" dan tidak bermain game pasti tugas lukisan kami lebih cepat selesai.","saat sma ada tugas melukis sebagai tugas akhir, dan dua teman saya ingin mengerjakan dan meminjam alat lukis saya. kami sepakat mengerjakan di rumah saya pada hari minggu, namun saat teman saya sampai di rumah saya, saya masi bermain game sehingga saat di ajak membeli cat warna, saya bilang ""sebentar"" karena saya juga merasa saya masih mempunyai dua cat tersebut. setelah saya cek ternyata habis dan akhirnya kami membeli cat kemudian melukis dengan waktu yang lebih lama selesai, saya merasa bersalah dan meminta maaf, jika saja saya tidak bilang "" sebentar"" dan tidak bermain game pasti tugas lukisan kami lebih cepat selesai.",No Distortion,Tidak
"Pada saat ujian Tengah semester saya mendapat nilai yg bagus tapi pada saat ujian akhir semester saya mendapat nilai yg buruk,saya berpikir potensi dalam diri saya semakin hari menurun","pada saat ujian tengah semester saya mendapat nilai yg bagus tapi pada saat ujian akhir semester saya mendapat nilai yg buruk,saya berpikir potensi dalam diri saya semakin hari menurun",No Distortion,Tidak
Aku tidak akan pernah memiliki hubungan yang erat dengan orang lain,aku tidak akan pernah memiliki hubungan yang erat dengan orang lain,No Distortion,Tidak
Saya menyukai orang-orang yang sangat suka melebih-lebihkan dirinya sendiri dibanding orang lain,saya menyukai orang-orang yang sangat suka melebih-lebihkan dirinya sendiri dibanding orang lain,No Distortion,Tidak
"Teman saya jatuh, karena mobil yang ada didepan saya tiba-tiba berhenti, saya pun mengerem mendadak sepeda saya, dan teman yang berada di belakang saya pun jatuh dari sepeda, saya merasa bersalah meskipun bukan salah saya","teman saya jatuh, karena mobil yang ada didepan saya tiba-tiba berhenti, saya pun mengerem mendadak sepeda saya, dan teman yang berada di belakang saya pun jatuh dari sepeda, saya merasa bersalah meskipun bukan salah saya",No Distortion,Tidak
Saat mengikuti lomba debat bahasa Indonesia banyak pujian yang para guru berikan kepada saya dan tim saya karena bisa meraih juara 1 tetapi ada satu guru yang tak suka dengan kelas kami dan mengkritik bahwa ada juri yang curang dan memenangkan kami dalam perlombaan,saat mengikuti lomba debat bahasa indonesia banyak pujian yang para guru berikan kepada saya dan tim saya karena bisa meraih juara 1 tetapi ada satu guru yang tak suka dengan kelas kami dan mengkritik bahwa ada juri yang curang dan memenangkan kami dalam perlombaan,No Distortion,Tidak
Ketika pada saat SMA saya mendapatkan nilai 78 di mata pelajaran A. Dan saya berpikir $apakah di mata pelajaran B pun nilai saya akan rendah juga seperti di mata pelajaran A ini.$,ketika pada saat sma saya mendapatkan nilai 78 di mata pelajaran a. dan saya berpikir $apakah di mata pelajaran b pun nilai saya akan rendah juga seperti di mata pelajaran a ini.$,Overgeneralization,Ya
saya seharusnya kecil berlatih dan belajar supaya tidak menyesal ketika dewasa,saya seharusnya kecil berlatih dan belajar supaya tidak menyesal ketika dewasa,No Distortion,Tidak
"Menurut saya ini salah besar, karena ini juga kesan pertama guru dan teman sekelas.","menurut saya ini salah besar, karena ini juga kesan pertama guru dan teman sekelas.",Magnification or Minimization,Ya
kalau saya tidak naik kelas saya gagal,kalau saya tidak naik kelas saya gagal,No Distortion,Tidak
Banyak orang mengatakan saya terlalu mencari perhatian padahal saya hanya ingin ramah dengan banyak orang.,banyak orang mengatakan saya terlalu mencari perhatian padahal saya hanya ingin ramah dengan banyak orang.,No Distortion,Tidak
Tidak ikut kelas Bahasa Inggris karena teman satu circle tidak ada yang ikut (karena tidak bisa: IPK kurang) ternyata 80% orang di kelas ikut. Dari sini belajar kalau kuliah jangan tunggu-tungguan.,tidak ikut kelas bahasa inggris karena teman satu circle tidak ada yang ikut (karena tidak bisa: ipk kurang) ternyata 80% orang di kelas ikut. dari sini belajar kalau kuliah jangan tunggu-tungguan.,No Distortion,Tidak
"Melihat orang-orang yang bisa public speaking yang bagus, lancar dan mengamati seseorang yang lebih bisa dari saya membuat saya mempunyai pemikiran-pemikiran negatif terhadap saya sendiri yang ujung-ujungnya berdampak pada ketidak beranian atau ketakutan alias tidak percaya diri","melihat orang-orang yang bisa public speaking yang bagus, lancar dan mengamati seseorang yang lebih bisa dari saya membuat saya mempunyai pemikiran-pemikiran negatif terhadap saya sendiri yang ujung-ujungnya berdampak pada ketidak beranian atau ketakutan alias tidak percaya diri",No Distortion,Tidak
"saya sedikit menyesal karena saya tidak melatih public speaking dan leadership saya untuk perbekalan di dunia perkuliahan, saya merasa ""$seharusnya"" saya mengasah soft skill dan hard skill saya sedari saya di bangku sma agar terbiasa saat di dunia perkuliahan.$","saya sedikit menyesal karena saya tidak melatih public speaking dan leadership saya untuk perbekalan di dunia perkuliahan, saya merasa ""$seharusnya"" saya mengasah soft skill dan hard skill saya sedari saya di bangku sma agar terbiasa saat di dunia perkuliahan.$",Should statement,Ya
$Seharusnya aku bisa lebih terbuka dalama bersosialisasi agar bisa memiliki banyak teman$,$seharusnya aku bisa lebih terbuka dalama bersosialisasi agar bisa memiliki banyak teman$,Should statement,Ya
$Saya terkadang berpikir bahwa teman-teman saya marah kepada saya$ namun ternyata setelah mencoba untuk mengobrol lagi dengannya teman saya mengidap bipolar,$saya terkadang berpikir bahwa teman-teman saya marah kepada saya$ namun ternyata setelah mencoba untuk mengobrol lagi dengannya teman saya mengidap bipolar,Mind Reading,Ya
Saya kurang menyukai orang yg membesar besarkan masalah kecil,saya kurang menyukai orang yg membesar besarkan masalah kecil,No Distortion,Tidak
"$disaat semua orang memuji suara dan penampilanku pada saat aku berlomba, aku mendengar ada yang mengatakan ""kenapa dia sih yang ikut, padahal suara dan penampilannua standard semua. dan itu yg ku pikirkan bisa di katakan sampai sekarang$","$disaat semua orang memuji suara dan penampilanku pada saat aku berlomba, aku mendengar ada yang mengatakan ""kenapa dia sih yang ikut, padahal suara dan penampilannua standard semua. dan itu yg ku pikirkan bisa di katakan sampai sekarang$",Mental filter,Ya
"$Saya pernah menerima omongan orang yg saya tidak kenal mengatakan saya terlalu kurus, awalnya saya biasa aja tetapi saya terus kepikiran bahwa saya terlalu kurus$, sehingga saya baru baru ini memulai menaikan berat badan saya dan pergi ke gym","$saya pernah menerima omongan orang yg saya tidak kenal mengatakan saya terlalu kurus, awalnya saya biasa aja tetapi saya terus kepikiran bahwa saya terlalu kurus$, sehingga saya baru baru ini memulai menaikan berat badan saya dan pergi ke gym",Mental filter,Ya
